episode_id,seed,clear,clear_time_seconds,reward,boss_damage,player_hits,death,pattern_sequence,pattern_random_choices,no_hit_damage_during_dash_count,damage_tile_entries
33,75,0,11.100000000000001,-1044.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke|RunTwoAdditional(3, 2)|ZStroke",,0,0
34,76,0,8.1,-977.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B",,0,0
35,77,0,10.0,-1031.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B|RunTwoAdditional(1, 0)|Additional1B",,0,0
36,78,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
37,79,0,13.0,-1032.5,4,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
38,80,0,8.1,-977.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B",,0,0
39,81,0,10.0,-1015.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(3, 1)|ZStroke",,0,0
40,82,0,8.1,-1002.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
41,83,0,10.0,-1016.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(3, 0)|ZStroke",,0,0
42,84,0,8.8,-992.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
43,85,0,9.200000000000001,-1002.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(0, 2)|Additional1A",,0,0
44,86,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
45,87,0,9.200000000000001,-993.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(0, 2)|Additional1A",,0,0
46,88,0,8.8,-966.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
47,89,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
48,90,0,9.200000000000001,-993.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(2, 3)|NStroke",,0,0
49,91,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
50,92,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
51,93,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
52,94,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
53,95,0,9.200000000000001,-1022.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(0, 3)|Additional1A",,0,0
54,96,0,8.1,-977.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B",,0,0
55,97,0,8.1,-1002.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
56,98,0,7.2,-959.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 3)|NStroke|ZStroke",,0,0
57,99,0,10.0,-1010.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(1, 0)|Additional1B",,0,0
58,100,0,12.200000000000001,-1090.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(1, 3)|Additional1B|ZStroke",,0,0
59,101,0,10.0,-1018.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(3, 0)|ZStroke",,0,0
60,102,0,16.1,-1074.0,5,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(1, 2)|Additional1B",,0,0
61,103,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
62,104,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
63,105,0,9.200000000000001,-1006.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 3)|NStroke|ZStroke",,0,0
64,106,0,8.8,-972.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
65,107,0,10.0,-1018.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(3, 1)|ZStroke",,0,0
66,108,0,9.200000000000001,-1003.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(3, 2)|ZStroke",,0,0
67,109,0,8.8,-992.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
68,110,0,10.3,-1028.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke|RunTwoAdditional(2, 3)|NStroke",,0,0
69,111,0,10.0,-1038.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(3, 1)|ZStroke",,0,0
70,112,0,11.100000000000001,-1043.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke|RunTwoAdditional(3, 1)|ZStroke",,0,0
71,113,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
72,114,0,10.0,-1007.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(1, 3)|Additional1B",,0,0
73,115,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
74,116,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
75,117,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
76,118,0,9.200000000000001,-1022.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(2, 1)|NStroke",,0,0
77,119,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
78,120,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
79,121,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
80,122,0,9.200000000000001,-1002.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 3)|Additional1B|ZStroke|RunTwoAdditional(0, 3)|Additional1A",,0,0
81,123,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 2)|Additional1A",,0,0
82,124,0,10.3,-1027.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 3)|NStroke|ZStroke|RunTwoAdditional(0, 2)|Additional1A",,0,0
83,125,0,7.7,-967.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 0)|Additional1B|Additional1A",,0,0
84,126,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
85,127,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
86,128,0,8.1,-1002.0,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
87,129,0,6.4,-969.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 0)|NStroke|Additional1A",,0,0
88,130,0,10.0,-1016.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(3, 2)|ZStroke",,0,0
89,131,0,8.1,-977.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 1)|NStroke|Additional1B",,0,0
90,132,0,8.8,-966.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
91,133,0,9.200000000000001,-996.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 1)|ZStroke|Additional1B|RunTwoAdditional(2, 3)|NStroke",,0,0
92,134,0,9.200000000000001,-1000.5,2,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke",,0,0
93,135,0,7.2,-959.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(2, 3)|NStroke|ZStroke",,0,0
94,136,0,14.100000000000001,-1040.0,5,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 2)|ZStroke|NStroke|RunTwoAdditional(1, 2)|Additional1B|NStroke",,0,0
95,137,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
96,138,0,9.200000000000001,-1022.5,1,0,1,"Phase1FirstFixed|RunTwoAdditional(1, 2)|Additional1B|NStroke|RunTwoAdditional(2, 0)|NStroke",,0,0
97,139,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
98,140,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 1)|Additional1A",,0,0
99,141,0,5.5,-922.0,2,0,1,"Phase1FirstFixed|RunTwoAdditional(0, 3)|Additional1A",,0,0
100,142,0,8.8,-966.0,3,0,1,"Phase1FirstFixed|RunTwoAdditional(3, 0)|ZStroke|Additional1A",,0,0
